Ground Truth; Transformed Point; Camera Point; Selected Pixel; Error; Error(mm)
[-0.52, -0.02, 0.05];[-0.528303611030262, -0.01136701196896718, 0.044067054808530626];[-0.0022594531651035418, -0.016910997031506045, 0.107];[414, 175];0.011978248556689945;11.978248556689945
[-0.52, 0.02, 0.05];[-0.5283022738075901, 0.030152199118257388, 0.043526990550390804];[0.039262975242106896, -0.016910997031506045, 0.107];[579, 175];0.01311468250904086;13.114682509040861
[-0.48, -0.02, 0.05];[-0.48749234600237734, -0.012122799844265359, 0.04417599491394861];[-0.0030144064088709946, 0.02390789767287236, 0.107];[411, 337];0.010871316889542217;10.871316889542216
[-0.48, 0.02, 0.05];[-0.48799335226842616, 0.029398031550150715, 0.043634350124841334];[0.03850802199833943, 0.023403960701213363, 0.107];[576, 335];0.012337612309713019;12.337612309713018
Orientation 4
[-0.5, 0.0, 0.05];[-0.5064239374652448, 0.00988323960261242, 0.04615124666820873];[0.005237602966491455, 0.004872039384161289, 0.139];[439, 257];0.011787510237536285;11.787510237536285
[-0.52, 0.0, 0.05];[-0.5273646694913604, 0.009966426819452825, 0.046126557709275526];[0.005237602966491455, -0.01607666762461627, 0.139];[439, 193];0.012392256463795567;12.392256463795567
[-0.48, 0.0, 0.05];[-0.487099395550737, 0.009811640695451346, 0.04617183119622195];[0.005237602966491455, 0.024184128657878105, 0.139];[439, 316];0.012110727076540928;12.110727076540929
[-0.5, 0.02, 0.05];[-0.5076494322746186, 0.03150602946584777, 0.0451696038196992];[0.022529276188485665, 0.0035380150407430494, 0.152];[486, 252];0.013816748104852066;13.816748104852067
[-0.5, -0.02, 0.05];[-0.5071638318626207, -0.010325743168781876, 0.04564275165857032];[-0.01173411361827668, 0.00418506206586396, 0.128];[384, 256];0.012037928899618498;12.037928899618498
[-0.52, -0.02, 0.05];[-0.5276585739615534, -0.010245191652415567, 0.04561723237384217];[-0.01173411361827668, -0.01631151457581768, 0.128];[384, 188];0.012402017619028193;12.402017619028193
[-0.52, 0.02, 0.05];[-0.5276858182811676, 0.031585888149212454, 0.045140220694620384];[0.022529276188485665, -0.016506431233842683, 0.152];[486, 196];0.013903402707869423;13.903402707869423
[-0.48, -0.02, 0.05];[-0.4872654092936575, -0.01065161126148527, 0.04549263582931755];[-0.012035154164078037, 0.024078798218084372, 0.128];[383, 322];0.011839702032177771;11.83970203217777
[-0.48, 0.02, 0.05];[-0.487399146049423, 0.03044806966583402, 0.04572832503485058];[0.02202592349731796, 0.02378289523847304, 0.151];[485, 309];0.012802715415208357;12.802715415208356
Orientation 5
[-0.5, 0.0, 0.05];[-0.5073737143846121, 0.007294540879309735, 0.04365090240791916];[0.05973618529317529, 0.004333876446922514, 0.109];[656, 259];0.010372173854393117;10.372173854393116
[-0.52, 0.0, 0.05];[-0.5283968069858883, 0.007614247090511735, 0.043340135205974725];[0.060248894972743224, -0.01671373407965728, 0.109];[658, 177];0.011335039757920079;11.335039757920079
[-0.48, 0.0, 0.05];[-0.4883511504450878, 0.007327924013090292, 0.04365302005732383];[0.05973618529317529, 0.02332806155627501, 0.109];[656, 333];0.011110363814840447;11.110363814840447
[-0.5, 0.02, 0.05];[-0.5087692588929834, 0.027853311055592484, 0.04209377979679882];[0.07721714804781388, 0.002973413269305223, 0.098];[758, 255];0.011771762657650713;11.771762657650713
[-0.5, -0.02, 0.05];[-0.5082507722524542, -0.012590668770842566, 0.04463656404310576];[0.04318656672710964, 0.0033583327278775598, 0.12];[576, 254];0.01108933866491756;11.089338664917559
[-0.52, -0.02, 0.05];[-0.5283123642652441, -0.012432484843056982, 0.04445970305771496];[0.04346879223879841, -0.016704952312003828, 0.12];[577, 183];0.011241115840016453;11.241115840016453
[-0.52, 0.02, 0.05];[-0.5284404896556432, 0.028108957480698277, 0.04308146644215072];[0.0768854825429235, -0.016701050194475264, 0.097];[760, 169];0.011704574193484849;11.704574193484849
[-0.48, -0.02, 0.05];[-0.4877005073430161, -0.013290716716538704, 0.043955920424304906];[0.042977300001263194, 0.02390173424092052, 0.121];[574, 326];0.010213339097355901;10.2133390973559
[-0.48, 0.02, 0.05];[-0.48845511808509084, 0.027726348204337795, 0.04222616970860196];[0.0769866638799347, 0.023281602258030235, 0.098];[757, 343];0.011453622938070925;11.453622938070925
Orientation 6
[-0.5, 0.0, 0.05];[-0.5054780203885774, 0.006984238106958633, 0.0421606774497964];[0.052353934861672065, -0.051976221865440486, 0.208];[530, 136];0.00887627677082922;8.87627677082922
[-0.52, 0.0, 0.05];[-0.5266998854474909, 0.007187893436534597, 0.04155794885066447];[0.05269220124645005, -0.07164171649909017, 0.2];[535, 90];0.009826203593681406;9.826203593681406
[-0.48, 0.0, 0.05];[-0.48639238059952244, 0.006712014469863095, 0.04178906623133111];[0.05233552405680799, -0.03464673412845306, 0.216];[526, 174];0.009268962615784073;9.268962615784073
[-0.5, 0.02, 0.05];[-0.5065796464967132, 0.027267101556323132, 0.04202254642302877];[0.07139204380375126, -0.050227022091122786, 0.201];[574, 136];0.009803188922571262;9.80318892257126
[-0.5, -0.02, 0.05];[-0.5063783821112404, -0.013399024695529515, 0.04254266749164354];[0.033228755858166065, -0.055491283844348774, 0.214];[489, 132];0.009179141208589234;9.179141208589234
[-0.52, -0.02, 0.05];[-0.526724319034984, -0.013419540433081481, 0.04126085919567954];[0.03360235096056124, -0.0746366296285836, 0.207];[492, 89];0.00940844910684523;9.40844910684523
[-0.52, 0.02, 0.05];[-0.5266112522980523, 0.027583779094964303, 0.04074533066507194];[0.07209960576164483, -0.06903562494569762, 0.194];[581, 91];0.010060932477147379;10.060932477147379
[-0.48, -0.02, 0.05];[-0.48639105453957476, -0.013826444561576882, 0.04264299372321814];[0.03290460074897249, -0.03717747062066295, 0.222];[486, 171];0.0088858519501004;8.885851950100399
[-0.48, 0.02, 0.05];[-0.48670539968946325, 0.027463039248215252, 0.04181522204362606];[0.07177580435304368, -0.03204743507016855, 0.209];[569, 177];0.010032912828080155;10.032912828080155
Orientation 7
[-0.5, 0.0, 0.05];[-0.5057865687593464, 0.008391063675533605, 0.04090127355785336];[-0.04130548591915645, -0.052927953637826194, 0.244];[351, 150];0.010192856695426595;10.192856695426595
[-0.52, 0.0, 0.05];[-0.5265446723946775, 0.008862139917161761, 0.04201752907655065];[-0.03510393400038817, -0.07150107192620525, 0.237];[360, 114];0.011016817174892456;11.016817174892456
[-0.48, 0.0, 0.05];[-0.4867724155067923, 0.008168175820122178, 0.04158780173044166];[-0.04625123536822186, -0.03524913261723545, 0.249];[344, 182];0.010610594141002168;10.610594141002167
[-0.5, 0.02, 0.05];[-0.5067588469957374, 0.02859712048457326, 0.04144501903616907];[-0.02241954172805708, -0.05089998097036342, 0.251];[385, 156];0.010935835283052557;10.935835283052556
[-0.5, -0.02, 0.05];[-0.5066036610075696, -0.011758937137858867, 0.04205866155895338];[-0.05912612986094284, -0.05595619162786538, 0.235];[316, 141];0.010560466646917496;10.560466646917495
[-0.52, -0.02, 0.05];[-0.5267783384379268, -0.011734572896739535, 0.04203301149668831];[-0.053846464085035156, -0.07448013019922119, 0.229];[323, 104];0.010689394612343014;10.689394612343014
[-0.52, 0.02, 0.05];[-0.5263450804875366, 0.029402834727133037, 0.040819607887918746];[-0.0167658766205057, -0.06900267421010657, 0.246];[394, 123];0.01134342749344731;11.34342749344731
[-0.48, -0.02, 0.05];[-0.48631201025531506, -0.012494753590719498, 0.041812306517687414];[-0.06517015639767432, -0.037521737191664004, 0.241];[308, 176];0.009806640460790873;9.806640460790872
[-0.48, 0.02, 0.05];[-0.48634828534583874, 0.028517677429386122, 0.041527840058059984];[-0.027790930795263652, -0.03214526752413577, 0.257];[377, 189];0.010623161281994399;10.623161281994399
Orientation 8
[-0.5, 0.0, 0.05];[-0.5061283157982546, 0.00599034731427048, 0.0407917479565893];[0.00399175464203314, 0.11531903573784436, 0.338];[428, 387];0.008569744189223159;8.569744189223158
[-0.52, 0.0, 0.05];[-0.5269768809555033, 0.006582756591424446, 0.03894321676137069];[0.008202123811284623, 0.09742419797950966, 0.348];[433, 361];0.009592160977027373;9.592160977027373
[-0.48, 0.0, 0.05];[-0.48740245179442576, 0.006209190947187775, 0.04026036192042659];[0.0007951970215653895, 0.1324171195368037, 0.331];[424, 412];0.009661798217073055;9.661798217073056
[-0.5, 0.02, 0.05];[-0.5070052522460767, 0.026899031782657, 0.04074498465653542];[0.024660069614707528, 0.11850278707281144, 0.338];[454, 391];0.009832100414930397;9.832100414930396
[-0.5, -0.02, 0.05];[-0.5069702410869126, -0.01441181325368302, 0.04047306873841855];[-0.01592861219600986, 0.11087046024052798, 0.339];[403, 381];0.008933761353505978;8.933761353505979
[-0.52, -0.02, 0.05];[-0.5269970184165228, -0.014275375135665532, 0.03937483721424373];[-0.012259225786151249, 0.09332676652770289, 0.348];[408, 356];0.009040442276709443;9.040442276709443
[-0.52, 0.02, 0.05];[-0.5277247484864982, 0.027297589252482744, 0.038852228860926874];[0.028663473408720497, 0.10070214314095505, 0.348];[458, 365];0.010626690363307267;10.626690363307267
[-0.48, -0.02, 0.05];[-0.48728009655722954, -0.014394561112328775, 0.04062333623885339];[-0.019445075925047656, 0.12851984996626334, 0.331];[398, 407];0.009188076567269257;9.188076567269258
[-0.48, 0.02, 0.05];[-0.48741080653480384, 0.02605838559830774, 0.039863279928693984];[0.02025699793177024, 0.13631438910734406, 0.331];[449, 417];0.009572047302122688;9.572047302122687
Orientation 9
[-0.5, 0.0, 0.05];[-0.5039233263670265, 0.00581677899030629, 0.03482788638262435];[0.01718093278195848, 0.009673262900681477, 0.521];[437, 250];0.007016224597621873;7.016224597621873
[-0.52, 0.0, 0.05];[-0.5248087610758951, 0.006330208673041087, 0.03486023943846006];[0.018406261878540563, -0.01118360512727974, 0.521];[438, 233];0.007949573883503981;7.949573883503981
[-0.48, 0.0, 0.05];[-0.48431049947703475, 0.005232212593539797, 0.03580255118329734];[0.01592497872628738, 0.029247012084753443, 0.52];[436, 266];0.006779118996264446;6.779118996264446
[-0.5, 0.02, 0.05];[-0.5058599112318377, 0.026516590687429283, 0.03572634489502846];[0.03793856863801158, 0.00843017643304557, 0.52];[454, 249];0.008763818450453422;8.763818450453423
[-0.5, -0.02, 0.05];[-0.5044347941851136, -0.015043850677409617, 0.03593481713924207];[-0.003642656750800737, 0.00843017643304557, 0.52];[420, 249];0.006650625201598013;6.650625201598013
[-0.52, -0.02, 0.05];[-0.5265493080867204, -0.01460450402559798, 0.033962419285658796];[-0.0024289859932268903, -0.013663529651199229, 0.522];[421, 231];0.008485564991476374;8.485564991476375
[-0.52, 0.02, 0.05];[-0.5254764644433173, 0.02711201233097617, 0.03473807601760803];[0.03923685652043599, -0.01118360512727974, 0.521];[455, 233];0.0089762120181553;8.9762120181553
[-0.48, -0.02, 0.05];[-0.48595538431239294, -0.01567641685288831, 0.034896315637920394];[-0.004874990956518976, 0.026849507159002483, 0.521];[419, 264];0.007359345999359203;7.359345999359203
[-0.48, 0.02, 0.05];[-0.486196070819629, 0.025927414235662437, 0.03567940536976655];[0.03671559142069357, 0.02802249234053535, 0.52];[453, 265];0.008574703092410376;8.574703092410376
